scenario,budgetSeconds,uniqueCandidates,light,full,score,newBars,oldRemnants,kerfMm,scrapMm,reusableCount,reusableMm,reusableValueEquivalent,foundSeconds,noImprovementSeconds,orders
A,10,4,4,0,279283.703802252,40,16,579.3,5087.1,17,34908.9,16671.433473233643,5.993208100000003,4.006791899999997,3+9+21
A,30,4,4,0,279283.703802252,40,16,579.3,5087.1,17,34908.9,16671.433473233643,5.993208100000003,24.006791899999996,3+9+21
A,60,12,12,2,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,52.49719720000001,7.502802799999991,3+9+21
A,120,52,52,12,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,52.49719720000001,67.50280279999998,3+9+21
A,300,116,116,28,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,52.49719720000001,247.50280279999998,3+9+21
A,600,224,224,55,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,52.49719720000001,547.5028028,3+9+21
B,10,4,4,0,284097.29131208325,48,3,572,4035.8,13,27120.7,11231.216280315743,1.3552744999999413,8.644725500000058,3+9+21
B,30,17,17,4,280972.1168495682,48,3,579,3863.8,12,27285.7,13564.09074283077,19.231976599999935,10.768023400000065,3+9+21
B,60,52,52,12,280972.1168495682,48,3,579,3863.8,12,27285.7,13564.09074283077,19.231976599999935,40.76802340000006,3+9+21
B,120,116,116,28,280972.1168495682,48,3,579,3863.8,12,27285.7,13564.09074283077,19.231976599999935,100.76802340000006,3+9+21
B,300,228,228,56,280972.1168495682,48,3,579,3863.8,12,27285.7,13564.09074283077,19.231976599999935,280.76802340000006,3+9+21
B,600,540,540,134,280972.1168495682,48,3,579,3863.8,12,27285.7,13564.09074283077,19.231976599999935,580.7680234000001,3+9+21
C,10,4,4,0,273471.7733816489,36,16,575.3,3228.1,12,24351.5,10154.391570654887,4.366853300000075,5.633146699999925,3+9+21
C,30,4,4,0,273471.7733816489,36,16,575.3,3228.1,12,24351.5,10154.391570654887,4.366853300000075,25.633146699999926,3+9+21
C,60,4,4,1,269497.61987948377,36,14,583.3,4735.8,7,14740.9,7624.687921481445,59.26049890000001,0.7395010999999911,3+9+21
C,120,51,51,12,269497.61987948377,36,14,583.3,4735.8,7,14740.9,7624.687921481445,59.26049890000001,60.73950109999999,3+9+21
C,300,112,112,27,269497.61987948377,36,14,583.3,4735.8,7,14740.9,7624.687921481445,59.26049890000001,240.73950109999998,3+9+21
C,600,244,244,60,269497.61987948377,36,14,583.3,4735.8,7,14740.9,7624.687921481445,59.26049890000001,540.7395011,3+9+21
F1,10,4,4,0,279283.703802252,40,16,579.3,5087.1,17,34908.9,16671.433473233643,2.759474500000011,7.240525499999989,3+9+21
F1,30,4,4,0,279283.703802252,40,16,579.3,5087.1,17,34908.9,16671.433473233643,2.759474500000011,27.24052549999999,3+9+21
F1,60,12,12,2,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,49.248315000000176,10.751684999999824,3+9+21
F1,120,20,20,4,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,49.248315000000176,70.75168499999982,3+9+21
F2,10,4,4,0,279283.703802252,40,16,579.3,5087.1,17,34908.9,16671.433473233643,2.793509800000116,7.206490199999884,3+9+21
F2,30,4,4,0,279283.703802252,40,16,579.3,5087.1,17,34908.9,16671.433473233643,2.793509800000116,27.206490199999884,3+9+21
F2,60,12,12,2,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,45.456232100000136,14.543767899999864,3+9+21
F2,120,20,20,4,275865.03348940733,41,15,581,5063.400000000001,15,32103.599999999995,16975.683877359377,45.456232100000136,74.54376789999986,3+9+21
